Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p2,q_human_future_action_prediction,0.0,1.0,1.6577427265048887,24.179475789285704,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111",0.2222222222222222,0.3055555555555556,0.4111111111111111,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p3,q_robot_suggested_affected,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.6666666666666666, no: 0.3333333333333333","yes: 0.6666666666666666, no: 0.3333333333333333",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777777,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p3,q_robot_suggested_action,0.0,0.0,1.836591668108979,31.38268928076464,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.2222222222222222, follow: 0.4444444444444444, yield to: 0.1111111111111111","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.2222222222222222, follow: 0.4444444444444444, yield to: 0.1111111111111111",0.0,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p3,q_human_future_action_prediction,0.0,1.0,1.836591668108979,24.000626847681612,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.0, yield to: 0.2222222222222222","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.4444444444444444, follow: 0.0, yield to: 0.2222222222222222",0.2222222222222222,0.2222222222222222,0.5185185185185185,0.5555555555555556,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p4,q_robot_suggested_affected,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p4,q_robot_suggested_action,0.0,0.0,1.836591668108979,31.38268928076464,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.4444444444444444, follow: 0.1111111111111111, yield to: 0.2222222222222222","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.4444444444444444, follow: 0.1111111111111111, yield to: 0.2222222222222222",0.0,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p4,q_human_future_action_prediction,0.0,1.0,1.6577427265048887,24.179475789285704,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111",0.2222222222222222,0.3055555555555556,0.4111111111111111,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p5,q_robot_suggested_affected,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.4444444444444444,0.4444444444444444,0.8222222222222221,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p5,q_robot_suggested_action,0.0,0.0,1.6577427265048887,31.561538222368732,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.1111111111111111, yield to: 0.1111111111111111","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.1111111111111111, yield to: 0.1111111111111111",0.0,0.3055555555555556,0.0,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p5,q_human_future_action_prediction,0.0,1.0,1.6577427265048887,24.179475789285704,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111",0.2222222222222222,0.3055555555555556,0.4111111111111111,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p6,q_robot_suggested_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p6,q_robot_suggested_action,0.0,0.0,1.6577427265048887,31.561538222368732,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.1111111111111111, yield to: 0.1111111111111111","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.5555555555555556, follow: 0.1111111111111111, yield to: 0.1111111111111111",0.0,0.3055555555555556,0.0,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p6,q_human_future_action_prediction,0.0,1.0,1.224394445405986,24.612824070384608,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.0, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.2222222222222222,0.4444444444444444,0.34074074074074073,0.7037037037037037,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p7,q_robot_suggested_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p7,q_robot_suggested_action,0.0,1.0,1.8799649487271108,27.648284783604996,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.1111111111111111, yield to: 0.1111111111111111","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.1111111111111111, yield to: 0.1111111111111111",0.1111111111111111,0.2777777777777778,0.20555555555555555,0.5555555555555556,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p7,q_human_future_action_prediction,0.0,0.0,0.9864267287308424,28.541823003601266,0.2,0.4,Social reasoning,"avoid: 0.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 1.0","avoid: 0.0, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.1111111111111111, yield to: 0.1111111111111111","avoid: 0.0, overtake: 0.0, not consider: 0.7777777777777778, follow: 0.1111111111111111, yield to: 0.1111111111111111",0.1111111111111111,0.5833333333333334,0.14550264550264547,0.7777777777777778,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_moving_direction,q_robot_moving_direction,1.0,1.0,-0.0,0.0,0.14285714285714285,0.2857142857142857,Spatiotemporal reasoning,"('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0","('moving ahead',): 1.0, ('turning left',): 0.0, ('turning right',): 0.0, ('moving ahead', 'turning left'): 0.0, ('moving ahead', 'turning right'): 0.0, ('turning left', 'turning right'): 0.0, ('moving ahead', 'turning left', 'turning right'): 0.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p1,q_person_spatial_position_begin,1.0,1.0,0.4394969869215134,2.5804376447942703,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.9090909090909091, to the left of: 0.0, to the right of: 0.0, behind: 0.09090909090909091","ahead of: 0.9090909090909091, to the left of: 0.0, to the right of: 0.0, behind: 0.09090909090909091",0.9090909090909093,0.8181818181818183,1.0,0.9090909090909091,0.9090909090909093,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p1,q_person_spatial_position_end,1.0,1.0,0.4394969869215134,2.5804376447942703,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.9090909090909091, to the left of: 0.0, to the right of: 0.0, behind: 0.09090909090909091","ahead of: 0.9090909090909091, to the left of: 0.0, to the right of: 0.0, behind: 0.09090909090909091",0.9090909090909093,0.8181818181818183,1.0,0.9090909090909091,0.9090909090909093,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p1,q_person_distance_change,0.0,1.0,1.0957952550009336,26.083616430441126,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.09090909090909091, further away from: 0.18181818181818182, about the same distance to: 0.7272727272727273","closer to: 0.09090909090909091, further away from: 0.18181818181818182, about the same distance to: 0.7272727272727273",0.1818181818181818,0.5272727272727273,0.2532467532467533,0.75,0.7272727272727274,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p2,q_person_spatial_position_begin,1.0,1.0,0.8658566174572235,5.174012645974344,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.8181818181818182, to the left of: 0.0, to the right of: 0.09090909090909091, behind: 0.09090909090909091","ahead of: 0.8181818181818182, to the left of: 0.0, to the right of: 0.09090909090909091, behind: 0.09090909090909091",0.8181818181818182,0.6545454545454544,1.0,0.8181818181818182,0.8181818181818182,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p2,q_person_spatial_position_end,1.0,1.0,0.4394969869215134,2.5804376447942703,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.9090909090909091, to the left of: 0.0, to the right of: 0.0, behind: 0.09090909090909091","ahead of: 0.9090909090909091, to the left of: 0.0, to the right of: 0.0, behind: 0.09090909090909091",0.9090909090909093,0.8181818181818183,1.0,0.9090909090909091,0.9090909090909093,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p2,q_person_distance_change,0.0,0.0,1.0957952550009336,29.10355106215691,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.09090909090909091, further away from: 0.18181818181818182, about the same distance to: 0.7272727272727273","closer to: 0.09090909090909091, further away from: 0.18181818181818182, about the same distance to: 0.7272727272727273",0.0909090909090909,0.5272727272727273,0.12662337662337664,0.75,0.7272727272727274,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p3,q_person_spatial_position_begin,1.0,1.0,1.3221793455166666,13.777493813062254,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.5454545454545454, to the left of: 0.0, to the right of: 0.36363636363636365, behind: 0.09090909090909091","ahead of: 0.5454545454545454, to the left of: 0.0, to the right of: 0.36363636363636365, behind: 0.09090909090909091",0.5151515151515151,0.3515151515151515,1.0,0.7272727272727273,0.5151515151515151,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p3,q_person_spatial_position_end,1.0,1.0,1.2406705316766884,10.839067995186447,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.6363636363636364, to the left of: 0.0, to the right of: 0.2727272727272727, behind: 0.09090909090909091","ahead of: 0.6363636363636364, to the left of: 0.0, to the right of: 0.2727272727272727, behind: 0.09090909090909091",0.6575757575757576,0.41212121212121205,1.0,0.6753246753246754,0.6575757575757576,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p3,q_person_distance_change,0.0,0.0,1.0957952550009336,29.10355106215691,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.09090909090909091, further away from: 0.18181818181818182, about the same distance to: 0.7272727272727273","closer to: 0.09090909090909091, further away from: 0.18181818181818182, about the same distance to: 0.7272727272727273",0.0909090909090909,0.5272727272727273,0.12662337662337664,0.75,0.7272727272727274,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p4,q_person_spatial_position_begin,1.0,1.0,1.3485878960124222,16.771019894282283,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.45454545454545453, to the left of: 0.0, to the right of: 0.45454545454545453, behind: 0.09090909090909091","ahead of: 0.45454545454545453, to the left of: 0.0, to the right of: 0.45454545454545453, behind: 0.09090909090909091",0.45454545454545453,0.3636363636363636,0.9090909090909091,0.7272727272727272,0.5,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p4,q_person_spatial_position_end,0.0,1.0,1.3221793455166666,19.81736307649382,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.36363636363636365, to the left of: 0.0, to the right of: 0.5454545454545454, behind: 0.09090909090909091","ahead of: 0.36363636363636365, to the left of: 0.0, to the right of: 0.5454545454545454, behind: 0.09090909090909091",0.38787878787878793,0.35151515151515156,0.7878787878787878,0.7272727272727273,0.5151515151515151,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p4,q_person_distance_change,0.0,1.0,0.9940302114769565,17.125577578817744,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.45454545454545453, further away from: 0.0, about the same distance to: 0.5454545454545454","closer to: 0.45454545454545453, further away from: 0.0, about the same distance to: 0.5454545454545454",0.48484848484848475,0.42424242424242437,0.8484848484848485,0.7393939393939394,0.5757575757575757,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p5,q_person_spatial_position_begin,1.0,1.0,1.3221793455166666,13.777493813062254,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.5454545454545454, to the left of: 0.0, to the right of: 0.36363636363636365, behind: 0.09090909090909091","ahead of: 0.5454545454545454, to the left of: 0.0, to the right of: 0.36363636363636365, behind: 0.09090909090909091",0.5151515151515151,0.3515151515151515,1.0,0.7272727272727273,0.5151515151515151,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p5,q_person_spatial_position_end,1.0,1.0,1.3485878960124222,16.771019894282283,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.45454545454545453, to the left of: 0.0, to the right of: 0.45454545454545453, behind: 0.09090909090909091","ahead of: 0.45454545454545453, to the left of: 0.0, to the right of: 0.45454545454545453, behind: 0.09090909090909091",0.45454545454545453,0.3636363636363636,0.9090909090909091,0.7272727272727272,0.5,1.0
experiment_8_qwen3vl_independent,56_Spot_0_549,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p5,q_person_distance_change,0.0,1.0,1.0957952550009336,26.083616430441126,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 1.0, further away from: 0.0, about the same distance to: 0.0","closer to: 0.18181818181818182, further away from: 0.09090909090909091, about the same distance to: 0.7272727272727273","closer to: 0.18181818181818182, further away from: 0.09090909090909091, about the same distance to: 0.7272727272727273",0.1818181818181818,0.5272727272727273,0.2532467532467533,0.75,0.7272727272727274,1.0
